timestamp,actual_TCP_force_0,actual_TCP_force_1,actual_TCP_force_2,actual_TCP_force_3,actual_TCP_force_4,actual_TCP_force_5
164440.212000,-0.848505,2.184740,-1.724403,0.155150,-0.036248,0.198515
164440.214000,-0.006852,1.906567,-1.873794,0.157753,-0.014106,0.204098
164440.216000,-0.521176,1.877110,-1.669382,0.161999,-0.021063,0.162568
164440.218000,-0.772248,1.804864,-1.525500,0.178422,-0.039993,0.201842
164440.220000,-0.126823,1.929757,-1.740968,0.162366,-0.026602,0.189228
164440.222000,-0.705967,1.912064,-1.672160,0.161934,-0.037423,0.132057
164440.224000,-0.837877,2.493580,-1.755857,0.169072,-0.041421,0.228292
164440.226000,-0.667528,2.825635,-1.829461,0.146641,-0.034765,0.218977
164440.228000,-0.634254,2.618885,-2.145183,0.143958,-0.041071,0.200641
164440.230000,-0.605664,2.386761,-2.041345,0.175194,-0.023870,0.174240
164440.232000,0.172025,2.166679,-1.960975,0.177785,-0.018351,0.240501
164440.234000,-0.128769,2.191198,-1.949965,0.162107,-0.007402,0.180908
164440.236000,-0.813627,2.359305,-1.831848,0.170568,-0.031225,0.188320
164440.238000,-0.924096,2.366354,-1.698213,0.178314,-0.031651,0.189423
164440.240000,-0.883098,2.496986,-1.814851,0.163975,-0.020564,0.163056
164440.242000,-0.607883,2.321316,-1.694835,0.175302,-0.028305,0.193101
164440.244000,-0.890265,2.648907,-1.795264,0.166860,-0.023801,0.198571
164440.246000,-0.291564,2.385596,-1.930117,0.171094,-0.013725,0.232251
164440.248000,0.134027,2.258973,-1.957633,0.183701,0.002577,0.163567
164440.250000,0.010922,2.335950,-1.936024,0.192944,-0.019250,0.215442
164440.252000,-0.377839,2.413111,-1.822886,0.182730,-0.004626,0.207749
164440.254000,-0.210877,2.540237,-1.780739,0.172271,-0.008321,0.200837
164440.256000,-1.090809,2.408998,-1.486551,0.173672,-0.021452,0.149907
164440.258000,-1.141900,2.331107,-1.434336,0.166867,-0.012548,0.167884
164440.260000,-0.883099,2.462385,-1.416783,0.168593,-0.022394,0.191569
164440.262000,-1.046792,2.879713,-1.347539,0.151556,-0.034682,0.186486
164440.264000,-0.706265,2.676020,-1.470199,0.150468,-0.025855,0.215723
164440.266000,-1.077115,2.494499,-1.544302,0.168404,-0.024911,0.156974
164440.268000,-0.229256,2.381119,-1.486068,0.169741,-0.011586,0.205103
164440.270000,-0.299363,2.041088,-1.592074,0.159383,0.011461,0.205468
164440.272000,-0.566491,2.355586,-1.101515,0.157523,-0.009633,0.142171
164440.274000,-0.166717,2.451572,-1.196574,0.161849,-0.014515,0.193356
164440.276000,-0.813300,2.488664,-1.350201,0.156009,-0.012727,0.166810
164440.278000,-0.560126,2.510631,-1.196196,0.161354,-0.033415,0.190312
164440.280000,-1.069122,2.932549,-1.431967,0.151238,-0.021801,0.178894
164440.282000,-1.153556,2.469228,-1.529864,0.162548,-0.023285,0.220929
164440.284000,-0.986243,2.708511,-1.538658,0.164403,-0.024925,0.187613
164440.286000,-0.567165,2.673173,-1.503804,0.164781,-0.024598,0.156119
164440.288000,0.269784,1.805975,-1.573338,0.186487,-0.011066,0.219359
164440.290000,-0.683566,2.695026,-1.224069,0.171482,-0.033266,0.161029
164440.292000,-1.031192,2.637271,-1.249646,0.159653,-0.067696,0.184001
164440.294000,-0.767074,2.605605,-1.217591,0.166319,-0.039101,0.149850
164440.296000,-1.498062,3.378722,-1.268922,0.156953,-0.070443,0.190718
164440.298000,-0.689395,2.363188,-1.486010,0.169259,-0.029674,0.224347
164440.300000,-1.105865,2.684182,-1.343307,0.159060,-0.039832,0.162927
164440.302000,-0.044163,2.351458,-1.398278,0.168523,-0.038629,0.225520
164440.304000,-0.696411,2.171237,-1.239870,0.169296,-0.039339,0.170908
164440.306000,-0.070855,2.545054,-1.197574,0.173937,-0.041914,0.180136
164440.308000,0.091919,2.341454,-1.532835,0.187590,-0.028057,0.188063
164440.310000,-0.977489,2.573216,-1.217882,0.161558,-0.035144,0.146680
164440.312000,-1.071653,2.883778,-1.228334,0.157023,-0.048710,0.206725
164440.314000,-0.572103,3.002083,-1.324024,0.153009,-0.038646,0.169911
164440.316000,-0.662828,2.192793,-1.533685,0.170886,-0.061986,0.193660
164440.318000,-0.253144,2.141664,-1.702416,0.185596,-0.049718,0.218368
164440.322000,-0.226619,2.441198,-1.390256,0.174422,-0.044453,0.202958
164440.324000,-0.545376,2.218037,-1.439203,0.187597,-0.039707,0.155454
164440.326000,0.021976,2.314366,-1.246262,0.174058,-0.056227,0.194873
164440.328000,-0.480301,3.020798,-1.376254,0.152297,-0.056358,0.184890
164440.330000,-0.515394,2.954026,-1.087375,0.149802,-0.085155,0.180624
164440.332000,-0.489026,2.878046,-1.478759,0.160613,-0.073471,0.199692
164440.334000,-0.629011,2.754848,-1.412335,0.166667,-0.058999,0.158723
164440.336000,-0.449783,2.355346,-1.427338,0.173449,-0.064507,0.205033
164440.338000,-0.390085,2.898195,-1.337551,0.147085,-0.036384,0.210407
164440.340000,-0.507529,2.887358,-1.006067,0.161622,-0.054265,0.133271
164440.342000,-0.264130,2.801209,-1.423760,0.168534,-0.056550,0.215097
164440.344000,-0.633765,3.185322,-1.259511,0.152151,-0.058979,0.168740
164440.346000,-0.498913,2.679621,-1.090732,0.158849,-0.079613,0.187799
164440.348000,-0.896631,3.258801,-1.432142,0.152428,-0.070659,0.228028
164440.350000,-0.693146,2.860972,-1.449130,0.157192,-0.067756,0.151437
164440.352000,-0.471793,2.895054,-1.453067,0.165826,-0.071988,0.201102
164440.354000,-0.060146,2.453569,-1.685911,0.176866,-0.042021,0.221045
164440.356000,-0.383754,2.585156,-1.216497,0.171873,-0.068667,0.134327
164440.358000,-0.259913,2.774574,-1.529842,0.171079,-0.070248,0.221877
164440.360000,-0.064622,2.554076,-1.396067,0.165582,-0.065720,0.169712
164440.362000,-0.156336,3.276985,-1.351850,0.144767,-0.098575,0.187839
164440.364000,-0.438231,3.337215,-1.599445,0.143231,-0.079379,0.218816
164440.366000,0.041778,2.722139,-1.608229,0.160462,-0.073036,0.145991
164440.368000,-0.525478,2.733125,-1.591972,0.160269,-0.084783,0.219167
164440.370000,-0.345118,2.944468,-1.248072,0.146311,-0.063959,0.221845
164440.372000,-0.007313,2.731225,-1.002697,0.155320,-0.071357,0.126208
164440.374000,-0.381257,2.651298,-1.405155,0.161628,-0.078190,0.217361
164440.376000,-0.286853,2.998911,-1.186587,0.152624,-0.077622,0.167872
164440.378000,-0.193883,2.947274,-1.307160,0.150235,-0.096592,0.181671
164440.380000,-0.194986,3.125145,-1.645400,0.145790,-0.076033,0.245445
164440.382000,-0.206767,2.865987,-1.458433,0.154717,-0.079777,0.144071
164440.384000,-0.108795,2.688082,-1.548144,0.172981,-0.079130,0.185194
164440.386000,-0.259446,2.866119,-1.520554,0.170985,-0.063890,0.238627
164440.388000,-0.048981,2.408163,-1.144107,0.168741,-0.070164,0.139431
164440.390000,-0.646450,3.038237,-1.296074,0.154366,-0.101446,0.187255
164440.392000,-0.180054,2.830577,-1.326978,0.155294,-0.090669,0.188664
164440.394000,-0.163501,3.586710,-1.310317,0.124665,-0.106858,0.184323
164440.396000,-0.453159,3.253230,-1.549126,0.143197,-0.096952,0.228112
164440.398000,-0.062255,3.257822,-1.353709,0.143786,-0.078772,0.162093
164440.400000,-0.267343,2.354761,-1.297373,0.160740,-0.097814,0.156355
164440.402000,-0.351491,2.905230,-1.277669,0.155449,-0.087639,0.240281
164440.404000,-0.160997,3.348290,-1.034938,0.135459,-0.097105,0.148953
164440.406000,0.081449,3.363931,-1.108502,0.130550,-0.093848,0.171260
164440.408000,-0.740182,3.480618,-1.291452,0.139366,-0.097393,0.197557
164440.410000,-0.801024,3.495481,-1.230883,0.138360,-0.104421,0.156293
164440.412000,-0.082541,3.103352,-1.493469,0.158224,-0.093100,0.229382
164440.414000,-0.048761,3.012728,-1.555593,0.150540,-0.090697,0.201546
164440.416000,0.132190,2.868113,-1.289311,0.149095,-0.095115,0.161478
164440.418000,-0.173473,2.870321,-1.186619,0.168475,-0.093212,0.211794
164440.420000,0.268102,2.786563,-1.226935,0.167615,-0.087338,0.176663
164440.424000,0.312997,3.140262,-1.288249,0.149748,-0.095577,0.232797
164440.426000,0.405445,3.085113,-1.325925,0.128293,-0.095729,0.190891
164440.428000,-0.180908,3.342020,-1.304902,0.118115,-0.125171,0.202569
164440.430000,0.022533,2.716577,-1.407163,0.133842,-0.115823,0.198852
164440.432000,0.337152,2.755984,-1.142733,0.134877,-0.114796,0.158078
164440.432000,0.337152,2.755984,-1.142733,0.134877,-0.114796,0.158078
164440.432000,0.337152,2.755984,-1.142733,0.134877,-0.114796,0.158078
164440.432000,0.337152,2.755984,-1.142733,0.134877,-0.114796,0.158078
164440.432000,0.337152,2.755984,-1.142733,0.134877,-0.114796,0.158078
164440.432000,0.337152,2.755984,-1.142733,0.134877,-0.114796,0.158078
164440.432000,0.337152,2.755984,-1.142733,0.134877,-0.114796,0.158078
164440.432000,0.337152,2.755984,-1.142733,0.134877,-0.114796,0.158078
164440.432000,0.337152,2.755984,-1.142733,0.134877,-0.114796,0.158078
164440.432000,0.337152,2.755984,-1.142733,0.134877,-0.114796,0.158078
164440.432000,0.337152,2.755984,-1.142733,0.134877,-0.114796,0.158078
164440.432000,0.337152,2.755984,-1.142733,0.134877,-0.114796,0.158078
164440.456000,0.471476,3.502976,-1.141287,0.120492,-0.127513,0.220218
164440.456000,0.471476,3.502976,-1.141287,0.120492,-0.127513,0.220218
164440.456000,0.471476,3.502976,-1.141287,0.120492,-0.127513,0.220218
164440.456000,0.471476,3.502976,-1.141287,0.120492,-0.127513,0.220218
164440.464000,0.387097,2.434668,-1.311957,0.132919,-0.104098,0.166566
164440.468000,0.154026,3.173983,-1.098492,0.134405,-0.116153,0.208174
164440.468000,0.154026,3.173983,-1.098492,0.134405,-0.116153,0.208174
164440.472000,-0.441488,3.373957,-1.004674,0.120370,-0.130824,0.219451
164440.474000,0.050088,3.246812,-1.387055,0.130255,-0.104997,0.221470
164440.478000,-0.156889,2.960025,-1.304279,0.134011,-0.122845,0.217705
164440.480000,0.441397,2.501146,-1.074862,0.134906,-0.113155,0.194560
164440.482000,0.370487,2.445131,-0.885239,0.131103,-0.130593,0.161943
164440.484000,0.173700,3.146051,-0.809809,0.122214,-0.134731,0.200800
164440.486000,0.231548,3.562204,-0.823840,0.097470,-0.133157,0.162178
164440.488000,0.350468,3.303924,-1.193831,0.103678,-0.136863,0.199523
164440.490000,-0.243116,4.012918,-1.168383,0.097339,-0.140857,0.220219
164440.492000,0.087222,3.339028,-1.124437,0.105162,-0.131980,0.129177
164440.494000,0.413408,3.106964,-1.260300,0.110696,-0.138505,0.209621
164440.496000,0.330172,3.250586,-0.782760,0.102204,-0.127624,0.201158
164440.496000,0.330172,3.250586,-0.782760,0.102204,-0.127624,0.201158
164440.498000,0.494572,2.976294,-0.631906,0.100572,-0.132395,0.150373
164440.500000,-0.243783,3.917681,-0.978729,0.092650,-0.141620,0.196548
164440.502000,0.140396,3.142611,-1.002255,0.117370,-0.111515,0.175562
164440.504000,-0.285851,3.589168,-0.918998,0.104530,-0.117021,0.165253
164440.506000,0.884602,2.919328,-1.485530,0.124892,-0.095140,0.278023
164440.508000,0.798843,3.164963,-1.157877,0.093199,-0.112885,0.150536
164440.512000,0.865556,2.767368,-1.040358,0.112656,-0.123327,0.236108
164440.514000,0.755726,2.943883,-0.747413,0.100803,-0.126961,0.123280
164440.516000,0.271458,2.957215,-0.939980,0.113875,-0.132763,0.203001
164440.518000,0.354150,3.558200,-1.216107,0.101562,-0.126912,0.219503
164440.520000,0.185962,3.730370,-0.886785,0.087044,-0.141520,0.149726
164440.522000,1.058129,2.745129,-1.236309,0.117314,-0.123522,0.253988
164440.524000,0.156611,3.361754,-1.209420,0.087305,-0.139032,0.157808
164440.526000,0.678275,3.073138,-0.882091,0.090235,-0.140919,0.157411
164440.528000,0.492431,3.238203,-1.014335,0.093108,-0.126104,0.241718
164440.530000,0.283173,3.085263,-0.876984,0.087811,-0.126696,0.135289
164440.532000,-0.029834,3.880158,-0.906711,0.079048,-0.136926,0.154170
164440.534000,0.290446,3.480642,-1.198426,0.096154,-0.118723,0.237252
164440.536000,0.145757,3.672654,-0.863500,0.073003,-0.133517,0.151193
164440.538000,0.485649,3.073651,-0.907084,0.088704,-0.144507,0.225718
164440.540000,0.506153,2.847691,-1.278667,0.085048,-0.136824,0.212551
164440.542000,0.383609,2.884755,-0.954483,0.067481,-0.156051,0.143919
164440.544000,0.562512,2.859524,-0.878196,0.095017,-0.143303,0.228723
164440.546000,0.278237,3.344630,-0.974827,0.085669,-0.137722,0.157642
164440.548000,0.551327,3.171016,-0.853520,0.087297,-0.153891,0.126612
164440.550000,0.031833,3.950011,-0.903749,0.082457,-0.155301,0.230830
164440.552000,0.664129,3.587669,-0.860886,0.077881,-0.141699,0.184867
164440.554000,0.395530,3.021083,-1.068750,0.084171,-0.152915,0.186857
164440.556000,0.214667,2.764277,-1.074161,0.091370,-0.143425,0.249511
164440.558000,0.384576,3.013555,-0.856620,0.072898,-0.137517,0.129198
164440.560000,0.435753,3.132434,-0.813211,0.086027,-0.134784,0.201329
164440.562000,0.388415,2.963362,-1.014230,0.092959,-0.127345,0.217512
164440.564000,0.228597,3.368092,-0.607842,0.060477,-0.149038,0.112571
164440.566000,0.325543,2.694703,-0.829653,0.092639,-0.143722,0.247532
164440.568000,0.451142,3.381449,-0.899660,0.069867,-0.140694,0.207935
164440.570000,0.795876,2.972494,-1.011986,0.061935,-0.147547,0.129172
164440.572000,0.970463,2.563463,-1.043500,0.082225,-0.135118,0.266998
164440.574000,0.665832,2.835741,-0.975930,0.060444,-0.141582,0.156817
164440.576000,0.871895,3.201880,-0.475027,0.058202,-0.147772,0.153067
164440.578000,0.797547,2.534297,-0.808828,0.092336,-0.142588,0.230851
164440.580000,0.703486,2.816321,-0.793973,0.072000,-0.157767,0.133670
164440.582000,0.860598,3.704135,-0.815710,0.065318,-0.160397,0.201952
164440.584000,0.728210,3.584196,-0.898903,0.072027,-0.147598,0.242672
164440.586000,0.460269,2.652620,-0.930005,0.074513,-0.155034,0.106962
164440.588000,0.749571,2.595772,-0.799170,0.081077,-0.149787,0.248354
164440.590000,0.630044,3.391828,-0.767066,0.043810,-0.132425,0.189763
164440.592000,0.968897,2.842794,-0.505347,0.048327,-0.143292,0.118450
164440.594000,0.841554,3.329055,-0.922237,0.067983,-0.143238,0.234504
164440.596000,0.565358,3.375958,-0.501957,0.050394,-0.143250,0.160741
164440.598000,0.759160,2.765915,-0.947736,0.067906,-0.156929,0.161503
164440.600000,0.758066,2.564738,-1.111817,0.086831,-0.146359,0.284629
164440.602000,0.413808,2.546520,-1.001589,0.058196,-0.158662,0.115773
164440.604000,0.925103,2.790060,-1.139376,0.060593,-0.160178,0.185482
164440.606000,0.874960,2.421280,-1.019601,0.076577,-0.137241,0.240483
164440.608000,1.079044,2.808351,-0.563228,0.059762,-0.157637,0.110595
164440.610000,0.848534,2.993679,-0.687680,0.076918,-0.172434,0.213176
164440.612000,0.818243,3.065085,-0.696185,0.063464,-0.165939,0.206771
164440.614000,0.885766,4.184142,-0.522125,0.021684,-0.168228,0.147377
164440.616000,0.935019,2.956003,-1.001830,0.063424,-0.155430,0.253760
164440.618000,0.714580,2.452719,-0.846967,0.063729,-0.154214,0.147461
164440.620000,0.702297,2.508887,-0.831753,0.063207,-0.169971,0.174633
164440.622000,0.954261,2.338302,-0.821312,0.062765,-0.148504,0.244214
164440.624000,0.825955,2.830962,-0.307316,0.042723,-0.165692,0.116098
164440.626000,0.903751,2.985187,-0.728103,0.054397,-0.173270,0.190667
164440.628000,1.051331,2.521234,-0.890954,0.065663,-0.154455,0.216736
164440.630000,1.083595,2.581527,-0.988841,0.061723,-0.165420,0.167095
164440.632000,0.969999,2.542186,-1.218253,0.071321,-0.172166,0.243823
164440.634000,1.003035,2.728475,-0.910104,0.061614,-0.180846,0.145218
164440.636000,1.115949,2.023718,-0.955181,0.079416,-0.204271,0.184848
164440.638000,0.823560,3.141206,-1.059990,0.051521,-0.173493,0.212286
164440.640000,0.528777,2.742392,-0.484918,0.051279,-0.174687,0.123800
164440.642000,0.774366,2.936462,-0.720728,0.061063,-0.175674,0.182932
164440.644000,1.294862,2.670840,-0.756586,0.060658,-0.171055,0.207572
164440.646000,1.356760,3.287317,-0.550606,0.036345,-0.202277,0.161744
164440.648000,0.903413,3.759797,-0.704073,0.030199,-0.205698,0.197345
164440.650000,0.415027,2.690584,-0.781753,0.050131,-0.199154,0.158585
164440.652000,0.519726,2.566290,-0.670370,0.037397,-0.191805,0.201390
164440.654000,0.946377,2.199460,-0.577282,0.043224,-0.170756,0.169810
164440.656000,0.747923,2.695541,-0.574756,0.047423,-0.190142,0.140077
164440.658000,1.292438,2.983997,-0.605821,0.067638,-0.185996,0.195265
164440.660000,1.115596,3.291004,-0.572934,0.047432,-0.192150,0.150174
164440.662000,1.209280,2.795006,-0.661894,0.051857,-0.190618,0.181227
164440.664000,1.047018,2.991113,-0.760778,0.046743,-0.184786,0.192941
164440.666000,1.164109,2.679037,-0.960610,0.037293,-0.185451,0.183927
164440.668000,0.907888,2.798028,-1.025018,0.032535,-0.185430,0.199466
164440.670000,1.138050,2.810323,-0.655523,0.044099,-0.190910,0.153726
164440.672000,0.733529,3.016069,-0.710426,0.054632,-0.207364,0.198422
164440.674000,0.936516,2.619645,-0.829318,0.065574,-0.194426,0.156125
164440.676000,1.332560,2.070383,-0.619900,0.061831,-0.210529,0.158463
164440.678000,0.814541,2.513315,-0.817874,0.036660,-0.201439,0.191183
164440.680000,1.176911,3.180835,-0.702070,0.004072,-0.200168,0.202671
164440.682000,0.990755,2.561524,-0.703353,0.017888,-0.200503,0.195504
164440.684000,0.825791,2.099292,-0.918242,0.047442,-0.196060,0.140299
164440.686000,1.378914,2.694691,-0.723826,0.049504,-0.203010,0.209186
164440.688000,0.938107,2.647150,-0.769587,0.040102,-0.191830,0.188257
164440.690000,1.224647,2.520979,-0.469262,0.038218,-0.195872,0.130838
164440.692000,1.002714,2.388229,-0.484870,0.057950,-0.195969,0.196292
164440.694000,1.085200,2.465440,-0.504995,0.035160,-0.180938,0.157552
164440.696000,0.873393,3.264471,-0.552035,0.018739,-0.204482,0.177967
164440.698000,0.910684,2.438078,-0.675191,0.044071,-0.192357,0.191716
164440.700000,1.259941,3.004640,-0.755278,0.021360,-0.197795,0.205064
164440.702000,0.953615,2.186199,-0.741325,0.044339,-0.201644,0.188974
164440.704000,1.162713,2.777539,-0.622483,0.028931,-0.208698,0.143653
164440.706000,1.049266,2.182233,-0.718450,0.044346,-0.205145,0.196759
164440.708000,1.088107,1.908646,-0.504683,0.053094,-0.197590,0.172589
164440.710000,1.006558,2.571848,-0.335889,0.030508,-0.223326,0.170872
164440.712000,0.599911,2.599576,-0.363432,0.023750,-0.217467,0.148769
164440.714000,1.365046,2.869374,-0.191934,0.022157,-0.206826,0.176660
164440.716000,1.053029,2.750694,-0.785768,0.017378,-0.202143,0.203459
164440.718000,0.793776,1.913635,-0.593384,0.027935,-0.191201,0.188713
164440.720000,1.104697,2.297386,-0.543774,0.026397,-0.199395,0.173472
164440.722000,1.340268,2.255510,-0.575662,0.032840,-0.195101,0.150749
164440.724000,1.280209,2.205215,-0.509782,0.031492,-0.203565,0.201496
164440.726000,1.634153,2.414615,-0.166896,0.034149,-0.196679,0.153388
164440.728000,1.187276,1.942035,-0.430669,0.034554,-0.215826,0.169473
164440.730000,1.177336,1.918535,-0.649488,0.029308,-0.199947,0.174523
164440.732000,1.353573,2.935749,-0.355567,0.006196,-0.203702,0.174744
164440.734000,1.240714,2.342519,-0.793977,0.016331,-0.207745,0.185930
164440.738000,1.773558,2.108541,-0.784931,0.032217,-0.204472,0.189694
164440.740000,1.187000,2.077343,-0.834584,0.028595,-0.207300,0.161379
164440.742000,1.350115,1.850012,-0.791795,0.027688,-0.208379,0.188268
164440.744000,1.123209,2.234968,-0.492771,0.035554,-0.207388,0.150133
164440.746000,1.201122,1.822728,-0.464564,0.031896,-0.217058,0.187222
164440.748000,1.161194,1.784146,-0.436829,0.027404,-0.206036,0.155398
164440.750000,1.484996,2.402861,-0.681561,0.017337,-0.208146,0.162331
164440.752000,1.121308,2.151212,-0.716783,0.019412,-0.209474,0.217102
164440.754000,1.006263,2.704362,-0.603710,-0.003095,-0.201584,0.201191
164440.756000,1.208797,1.905093,-0.404680,0.011740,-0.212819,0.120393
164440.758000,1.321681,1.850704,-0.494306,0.026451,-0.217855,0.201643
164440.760000,1.413020,1.619604,-0.547037,0.018778,-0.206493,0.204703
164440.762000,1.383226,1.582580,-0.528639,0.016521,-0.220339,0.115440
164440.764000,1.918239,1.762894,-0.530563,0.039614,-0.205184,0.205390
164440.766000,1.201761,2.260188,-0.369201,0.015209,-0.209612,0.165161
164440.768000,1.278530,1.871961,-0.337391,0.018241,-0.216733,0.156939
164440.770000,1.175115,2.123792,-0.631546,0.017762,-0.209126,0.225765
164440.772000,1.235344,2.281262,-0.585828,0.002111,-0.201682,0.193270
164440.774000,1.347619,2.066764,-0.613541,0.014357,-0.212028,0.113680
164440.776000,1.374433,1.948361,-0.680626,0.033841,-0.214314,0.215988
164440.778000,1.509066,1.889652,-0.697633,0.014961,-0.204643,0.175181
164440.780000,1.399960,1.707789,-0.487607,0.014146,-0.220719,0.152137
164440.782000,1.105671,1.562454,-0.284835,0.037365,-0.221728,0.180368
164440.784000,1.358718,2.123635,-0.340198,0.007060,-0.225897,0.167419
164440.786000,1.671194,2.409143,-0.106918,-0.018709,-0.216912,0.138665
164440.788000,1.663904,1.962224,-0.336786,0.001265,-0.216866,0.171830
164440.790000,1.472087,2.290803,-0.399227,-0.004801,-0.218299,0.182247
164440.792000,1.331208,2.060397,-0.645358,-0.006255,-0.211071,0.212807
164440.794000,0.952911,1.982726,-0.393098,-0.000378,-0.226233,0.121422
164440.796000,1.500776,1.899893,-0.502747,0.008926,-0.222208,0.179798
164440.798000,1.352738,1.861227,-0.459180,0.002882,-0.204938,0.202295
164440.800000,1.349956,1.707398,-0.399757,0.001744,-0.222242,0.129668
164440.802000,1.022183,1.416429,-0.310340,0.026289,-0.230135,0.176581
164440.804000,1.377308,2.601509,-0.383954,-0.006617,-0.208862,0.186763
164440.806000,1.733756,2.322985,-0.167303,-0.014741,-0.212434,0.137153
164440.808000,0.888156,1.879356,-0.230232,0.001417,-0.224198,0.184854
164440.810000,1.177472,1.563256,-0.498845,0.006496,-0.216541,0.174344
164440.812000,1.278951,1.572237,-0.601468,0.000185,-0.220178,0.199138
164440.814000,1.528090,1.046242,-0.608114,0.011330,-0.217665,0.187927
164440.816000,1.593315,1.557102,-0.448485,-0.004616,-0.225558,0.145196
164440.818000,1.702304,1.173568,-0.562568,0.013709,-0.218328,0.192343
164440.820000,1.042055,1.585316,-0.337478,0.009533,-0.230820,0.190912
164440.822000,1.045296,1.663087,-0.175129,0.000009,-0.233790,0.106745
164440.824000,0.993676,1.572444,-0.161990,0.008764,-0.235225,0.180222
164440.826000,1.340869,1.523220,-0.306633,0.004636,-0.232873,0.199600
164440.828000,1.659497,1.972151,-0.036949,-0.025679,-0.219919,0.123838
164440.830000,1.092539,2.053047,-0.448509,-0.011164,-0.233272,0.204080
164440.832000,1.529412,2.260588,-0.324987,-0.016376,-0.210514,0.231224
164440.834000,1.037920,1.770519,-0.222493,-0.021926,-0.227916,0.081229
164440.836000,1.605248,1.006905,-0.609111,0.012722,-0.225755,0.216533
164440.838000,1.442998,1.408781,-0.448106,-0.008777,-0.202999,0.179083
164440.840000,1.355619,1.862651,-0.009197,-0.025147,-0.233848,0.106783
164440.842000,1.483043,1.109958,-0.424344,0.014287,-0.222519,0.198679
164440.844000,1.579403,1.141813,-0.406412,-0.005819,-0.223754,0.171723
164440.846000,1.526537,1.722649,-0.103880,-0.023398,-0.232827,0.109736
164440.848000,1.387055,2.134900,-0.144309,-0.012676,-0.228480,0.195956
164440.850000,1.554269,1.997482,-0.286011,-0.031186,-0.216469,0.194302
164440.852000,1.492040,2.212167,-0.274852,-0.040638,-0.211264,0.152340
164440.854000,1.761605,2.005383,-0.468469,-0.011704,-0.216912,0.149463
164440.856000,1.355779,1.803534,-0.429776,-0.007212,-0.232685,0.177657
164440.858000,1.628917,1.526586,-0.612549,-0.016555,-0.224940,0.162696
164440.860000,1.199037,1.239902,-0.390522,-0.003924,-0.240909,0.171469
164440.862000,1.166252,1.127748,-0.264896,0.004608,-0.232295,0.166468
164440.864000,1.429707,1.470378,-0.252438,-0.021397,-0.230773,0.154773
164440.866000,1.818904,1.238867,-0.089662,-0.019896,-0.222930,0.125897
164440.868000,1.363135,1.094693,-0.003365,-0.006745,-0.242564,0.212475
164440.870000,1.341337,2.253825,-0.115775,-0.053751,-0.228369,0.142560
164440.872000,1.484462,1.855086,-0.377218,-0.037847,-0.230040,0.154912
164440.874000,1.225672,1.667593,-0.504049,-0.022461,-0.222873,0.253426
164440.876000,1.487709,1.761674,-0.453551,-0.044860,-0.213592,0.079475
164440.878000,1.083446,1.137916,-0.424660,-0.012927,-0.250928,0.203610
164440.880000,1.454189,1.170280,-0.554961,-0.013324,-0.217153,0.160094
164440.882000,1.849596,1.476046,-0.157218,-0.027017,-0.232365,0.150677
164440.884000,1.101469,1.327939,-0.342331,-0.012668,-0.226521,0.187774
164440.886000,1.519198,1.693336,-0.102117,-0.025473,-0.226269,0.157252
164440.886000,1.519198,1.693336,-0.102117,-0.025473,-0.226269,0.157252
164440.888000,1.312268,1.342341,-0.096658,-0.030523,-0.233388,0.132231
164440.892000,1.458491,1.176954,-0.225282,-0.031753,-0.233234,0.176201
164440.892000,1.458491,1.176954,-0.225282,-0.031753,-0.233234,0.176201
164440.896000,1.481343,1.096745,-0.372254,-0.008867,-0.237058,0.256673
164440.898000,1.633099,1.593133,-0.334202,-0.045069,-0.219874,0.102364
164440.898000,1.633099,1.593133,-0.334202,-0.045069,-0.219874,0.102364
164440.900000,1.428281,1.107579,-0.395402,-0.030259,-0.239660,0.163679
164440.904000,1.034893,0.621761,-0.310085,-0.014860,-0.237679,0.142572
164440.906000,1.271693,1.005340,-0.355681,-0.016374,-0.235093,0.170555
164440.906000,1.271693,1.005340,-0.355681,-0.016374,-0.235093,0.170555
164440.910000,1.805922,1.844468,0.062514,-0.055143,-0.236427,0.082043
164440.910000,1.805922,1.844468,0.062514,-0.055143,-0.236427,0.082043
164440.912000,1.588618,1.665220,-0.264305,-0.055986,-0.228936,0.137669
164440.916000,1.917985,1.285781,-0.280934,-0.048882,-0.226396,0.172958
164440.918000,0.930887,1.084248,-0.294039,-0.031987,-0.221789,0.217010
164440.920000,1.424670,1.695906,-0.062345,-0.060618,-0.226264,0.104535
164440.922000,1.181907,1.252424,-0.162854,-0.040503,-0.245409,0.194118
164440.924000,1.161517,0.894380,-0.403896,-0.036217,-0.232642,0.163025
164440.926000,1.582715,1.166369,-0.076290,-0.047540,-0.248588,0.150230
164440.928000,1.144175,0.956035,-0.280919,-0.029915,-0.231417,0.153217
164440.930000,1.289021,0.669574,-0.301808,-0.022862,-0.238303,0.154259
164440.932000,1.301589,0.747199,-0.212884,-0.026024,-0.235336,0.172847
164440.934000,1.522989,1.069803,-0.160569,-0.038980,-0.229204,0.159865
164440.936000,1.454273,1.554037,-0.213844,-0.053365,-0.237063,0.137527
164440.938000,1.480506,1.142392,-0.344973,-0.041991,-0.229225,0.181897
164440.940000,1.241533,0.915211,-0.514495,-0.033251,-0.231085,0.149883
164440.942000,1.214618,0.791716,-0.412658,-0.026989,-0.233002,0.242991
164440.944000,1.425902,0.780887,-0.554897,-0.043086,-0.220557,0.113485
